X,Y,T,IRRAD (W/m^2),TEMP (C)
3.0,9.0,43.0,1.0,16.421242105368606
4.0,9.0,43.0,1.0,9.676545922679477
5.0,9.0,43.0,1.0,12.40841042853894
6.0,9.0,43.0,1.0,6.605582356492238
7.0,9.0,43.0,1.0,7.876000727856811
8.0,9.0,43.0,1.0,11.648211936905073
9.0,9.0,43.0,1.0,11.508662773441841
0.0,0.0,44.0,1.0,14.510561403785456
1.0,0.0,44.0,1.0,14.650265685148703
2.0,0.0,44.0,1.0,9.86571452939648
3.0,0.0,44.0,1.0,11.905508079828929
4.0,0.0,44.0,1.0,7.8895838692778115
5.0,0.0,44.0,1.0,13.078265325437224
6.0,0.0,44.0,1.0,8.696698090867422
7.0,0.0,44.0,1.0,7.639589666720145
8.0,0.0,44.0,1.0,13.52420391676577
9.0,0.0,44.0,1.0,6.2843908851601995
0.0,1.0,44.0,1.0,7.623862949789201
1.0,1.0,44.0,1.0,7.473928056748216
2.0,1.0,44.0,1.0,11.875033258918151
3.0,1.0,44.0,1.0,12.518770919947539
4.0,1.0,44.0,1.0,15.151946990806
5.0,1.0,44.0,1.0,7.388810899705421
6.0,1.0,44.0,1.0,12.59670743824271
7.0,1.0,44.0,1.0,10.101555547867074
8.0,1.0,44.0,1.0,11.68216642200422
9.0,1.0,44.0,1.0,10.228030834211603
0.0,2.0,44.0,1.0,13.04658885776664
1.0,2.0,44.0,1.0,12.138437538843354
2.0,2.0,44.0,1.0,13.979859452139966
3.0,2.0,44.0,1.0,5.716961907373994
4.0,2.0,44.0,1.0,14.925173910456323
5.0,2.0,44.0,1.0,8.691152520966213
6.0,2.0,44.0,1.0,8.493530694928126
7.0,2.0,44.0,1.0,5.531825830810474
8.0,2.0,44.0,1.0,7.217137693675459
9.0,2.0,44.0,1.0,9.273437423490572
0.0,3.0,44.0,1.0,5.193118691034677
1.0,3.0,44.0,1.0,11.74407647202416
2.0,3.0,44.0,1.0,8.409362931252886
3.0,3.0,44.0,1.0,12.03836779672324
4.0,3.0,44.0,1.0,12.831871599678172
5.0,3.0,44.0,1.0,10.947532037546175
6.0,3.0,44.0,1.0,6.2948232580377805
7.0,3.0,44.0,1.0,8.450127986211552
8.0,3.0,44.0,1.0,8.702316777743068
9.0,3.0,44.0,1.0,14.387985575103812
0.0,4.0,44.0,1.0,10.86540875519195
1.0,4.0,44.0,1.0,14.447440397874658
2.0,4.0,44.0,1.0,4.543735714892982
3.0,4.0,44.0,1.0,8.507681780269301
4.0,4.0,44.0,1.0,15.94985282150163
5.0,4.0,44.0,1.0,5.005079633195418
6.0,4.0,44.0,1.0,11.351037839928857
7.0,4.0,44.0,1.0,10.635269166077236
8.0,4.0,44.0,1.0,4.6832963502790275
9.0,4.0,44.0,1.0,11.631349910969096
0.0,5.0,44.0,1.0,7.611055288518014
1.0,5.0,44.0,1.0,8.852428173564386
2.0,5.0,44.0,1.0,12.281499777630973
3.0,5.0,44.0,1.0,10.198574662498014
4.0,5.0,44.0,1.0,16.984403178830906
5.0,5.0,44.0,1.0,6.286173977944767
6.0,5.0,44.0,1.0,11.711624459327616
7.0,5.0,44.0,1.0,9.930056072021166
8.0,5.0,44.0,1.0,14.542246095012874
9.0,5.0,44.0,1.0,12.845671697242395
0.0,6.0,44.0,1.0,8.905344327684858
1.0,6.0,44.0,1.0,14.12711307126597
2.0,6.0,44.0,1.0,13.741409746595583
3.0,6.0,44.0,1.0,10.925932927217882
4.0,6.0,44.0,1.0,9.315671230873914
5.0,6.0,44.0,1.0,7.386579391157955
6.0,6.0,44.0,1.0,11.899754412521927
7.0,6.0,44.0,1.0,8.269954880601672
8.0,6.0,44.0,1.0,12.853601708941929
9.0,6.0,44.0,1.0,9.518260717740995
0.0,7.0,44.0,1.0,6.321968709600066
1.0,7.0,44.0,1.0,14.905038562607634
2.0,7.0,44.0,1.0,12.571863952620806
3.0,7.0,44.0,1.0,12.500726044222983
4.0,7.0,44.0,1.0,7.473884285886802
5.0,7.0,44.0,1.0,8.285045670869195
6.0,7.0,44.0,1.0,5.721135363577585
7.0,7.0,44.0,1.0,7.661242566159544
8.0,7.0,44.0,1.0,8.39646549714218
9.0,7.0,44.0,1.0,8.815435283615685
0.0,8.0,44.0,1.0,5.963058364865558
1.0,8.0,44.0,1.0,9.759564455720689
2.0,8.0,44.0,1.0,13.256250916646044
3.0,8.0,44.0,1.0,13.397183838162096
4.0,8.0,44.0,1.0,10.219043078392128
5.0,8.0,44.0,1.0,8.741805206582175
6.0,8.0,44.0,1.0,6.199655504085804
7.0,8.0,44.0,1.0,6.8949507542865565
8.0,8.0,44.0,1.0,17.194306366898928
9.0,8.0,44.0,1.0,9.339422600707087
0.0,9.0,44.0,1.0,12.215957678921773
1.0,9.0,44.0,1.0,9.659096110172248
2.0,9.0,44.0,1.0,9.624920017531872
3.0,9.0,44.0,1.0,10.558924570800375
4.0,9.0,44.0,1.0,14.715590795781988
5.0,9.0,44.0,1.0,13.123125228156375
6.0,9.0,44.0,1.0,15.776247539427475
7.0,9.0,44.0,1.0,4.862017091575799
8.0,9.0,44.0,1.0,9.800239762626672
9.0,9.0,44.0,1.0,1.709100285450237
0.0,0.0,45.0,1.0,11.137318974203225
1.0,0.0,45.0,1.0,10.340948513340889
2.0,0.0,45.0,1.0,11.306930528340422
3.0,0.0,45.0,1.0,9.274879860139793
4.0,0.0,45.0,1.0,6.4438605952977746
5.0,0.0,45.0,1.0,3.57499807040987
6.0,0.0,45.0,1.0,11.756282575672458
7.0,0.0,45.0,1.0,11.409227118775213
8.0,0.0,45.0,1.0,8.550698708245285
9.0,0.0,45.0,1.0,9.395392576373668
0.0,1.0,45.0,1.0,12.338452067784594
1.0,1.0,45.0,1.0,7.820245785425965
2.0,1.0,45.0,1.0,11.38164086630527
3.0,1.0,45.0,1.0,8.491923370584942
4.0,1.0,45.0,1.0,4.776235254396527
5.0,1.0,45.0,1.0,8.842124232607116
6.0,1.0,45.0,1.0,7.0812426615712765
7.0,1.0,45.0,1.0,11.169647205107015
8.0,1.0,45.0,1.0,10.780482139307315
9.0,1.0,45.0,1.0,8.664581604388635
0.0,2.0,45.0,1.0,1.7721708223673893
1.0,2.0,45.0,1.0,13.048891464342702
2.0,2.0,45.0,1.0,9.110064053898219
3.0,2.0,45.0,1.0,6.871291618414835
4.0,2.0,45.0,1.0,9.765242886224224
5.0,2.0,45.0,1.0,11.918097867128353
6.0,2.0,45.0,1.0,12.582706206508162
7.0,2.0,45.0,1.0,12.92214271376313
8.0,2.0,45.0,1.0,8.865532053058164
9.0,2.0,45.0,1.0,16.20306568854633
0.0,3.0,45.0,1.0,13.58626147835862
1.0,3.0,45.0,1.0,13.099081154238455
2.0,3.0,45.0,1.0,12.406690949968233
3.0,3.0,45.0,1.0,9.854125246958192
4.0,3.0,45.0,1.0,9.160257888533973
5.0,3.0,45.0,1.0,13.415172539706486
6.0,3.0,45.0,1.0,14.407223362105592
7.0,3.0,45.0,1.0,2.6881455035177897
8.0,3.0,45.0,1.0,15.098927370870609
9.0,3.0,45.0,1.0,12.078164013672069
0.0,4.0,45.0,1.0,12.668356347245215
1.0,4.0,45.0,1.0,11.913958302536695
2.0,4.0,45.0,1.0,10.956070044183042
3.0,4.0,45.0,1.0,13.213888687960866
4.0,4.0,45.0,1.0,9.184484974377488
5.0,4.0,45.0,1.0,7.598561926883095
6.0,4.0,45.0,1.0,6.676443059650202
7.0,4.0,45.0,1.0,12.453025239554872
8.0,4.0,45.0,1.0,9.198690066643039
9.0,4.0,45.0,1.0,5.313208855954722
0.0,5.0,45.0,1.0,5.412830995848786
1.0,5.0,45.0,1.0,11.813467595681548
2.0,5.0,45.0,1.0,10.697060031543135
3.0,5.0,45.0,1.0,10.942652572153461
4.0,5.0,45.0,1.0,6.075309573709978
5.0,5.0,45.0,1.0,6.729951718326474
6.0,5.0,45.0,1.0,11.975663511444116
7.0,5.0,45.0,1.0,12.126409173344568
8.0,5.0,45.0,1.0,11.064463318190546
9.0,5.0,45.0,1.0,9.583882188612227
0.0,6.0,45.0,1.0,11.121110540385795
1.0,6.0,45.0,1.0,11.742536772535013
2.0,6.0,45.0,1.0,14.620655935816984
3.0,6.0,45.0,1.0,9.020127014527906
4.0,6.0,45.0,1.0,8.193659865860928
5.0,6.0,45.0,1.0,11.370330314580517
6.0,6.0,45.0,1.0,9.439942682654946
7.0,6.0,45.0,1.0,7.617011052064718
8.0,6.0,45.0,1.0,12.806015780651776
9.0,6.0,45.0,1.0,10.955693075955518
0.0,7.0,45.0,1.0,15.130600913730188
1.0,7.0,45.0,1.0,6.766018370409236
2.0,7.0,45.0,1.0,6.574651258162354
3.0,7.0,45.0,1.0,9.170909415324264
4.0,7.0,45.0,1.0,16.272501771034136
5.0,7.0,45.0,1.0,10.036220270273386
6.0,7.0,45.0,1.0,13.06909708385543
7.0,7.0,45.0,1.0,8.164759094849915
8.0,7.0,45.0,1.0,9.071476233044802
9.0,7.0,45.0,1.0,9.948560135326163
0.0,8.0,45.0,1.0,7.900742520733308
1.0,8.0,45.0,1.0,3.789165371416609
2.0,8.0,45.0,1.0,10.46931529744951
3.0,8.0,45.0,1.0,9.970919301543086
4.0,8.0,45.0,1.0,5.892288807385645
5.0,8.0,45.0,1.0,6.870738069607987
6.0,8.0,45.0,1.0,5.140019774766298
7.0,8.0,45.0,1.0,10.686987653667085
8.0,8.0,45.0,1.0,7.847164340424946
9.0,8.0,45.0,1.0,13.575259928713328
0.0,9.0,45.0,1.0,7.835130918879435
1.0,9.0,45.0,1.0,10.207540421588847
2.0,9.0,45.0,1.0,9.860344739778492
3.0,9.0,45.0,1.0,8.824713988101495
4.0,9.0,45.0,1.0,9.266407881437202
5.0,9.0,45.0,1.0,12.781066627250492
6.0,9.0,45.0,1.0,8.719203973813338
7.0,9.0,45.0,1.0,6.081548090756453
8.0,9.0,45.0,1.0,11.109389222265548
9.0,9.0,45.0,1.0,7.517470687509365
0.0,0.0,46.0,1.0,6.081445176813224
1.0,0.0,46.0,1.0,10.866525461442698
2.0,0.0,46.0,1.0,13.331345954153512
3.0,0.0,46.0,1.0,9.22834151385823
4.0,0.0,46.0,1.0,13.780159634975767
5.0,0.0,46.0,1.0,8.188745624881648
6.0,0.0,46.0,1.0,13.240310011309395
7.0,0.0,46.0,1.0,10.299332537574797
8.0,0.0,46.0,1.0,13.095022704516914
9.0,0.0,46.0,1.0,8.430571707080908
0.0,1.0,46.0,1.0,11.06501696028954
1.0,1.0,46.0,1.0,3.363854191872594
2.0,1.0,46.0,1.0,7.561123506996209
3.0,1.0,46.0,1.0,6.02862041390158
4.0,1.0,46.0,1.0,9.249059784392848
5.0,1.0,46.0,1.0,14.962342834647465
6.0,1.0,46.0,1.0,12.88719737189456
7.0,1.0,46.0,1.0,8.800788860395189
8.0,1.0,46.0,1.0,12.084460985132429
9.0,1.0,46.0,1.0,6.867807560949847
0.0,2.0,46.0,1.0,12.760814940276092
1.0,2.0,46.0,1.0,6.892440403148076
2.0,2.0,46.0,1.0,11.354498507470899
3.0,2.0,46.0,1.0,9.159234273164293
4.0,2.0,46.0,1.0,11.780457085934103
5.0,2.0,46.0,1.0,6.656624080487948
6.0,2.0,46.0,1.0,9.300724651781806
7.0,2.0,46.0,1.0,5.679481851445495
8.0,2.0,46.0,1.0,11.328327714956911
9.0,2.0,46.0,1.0,8.493696889162521
0.0,3.0,46.0,1.0,9.36884097896583
1.0,3.0,46.0,1.0,14.15187046935495
2.0,3.0,46.0,1.0,11.29327699202314
3.0,3.0,46.0,1.0,15.05537090434554
4.0,3.0,46.0,1.0,8.111647473348025
5.0,3.0,46.0,1.0,13.632422860642508
6.0,3.0,46.0,1.0,17.511149624132038
7.0,3.0,46.0,1.0,7.099861584312979
8.0,3.0,46.0,1.0,6.915387165010561
9.0,3.0,46.0,1.0,13.563990457322213
0.0,4.0,46.0,1.0,2.348257677822742
1.0,4.0,46.0,1.0,14.055626313961474
2.0,4.0,46.0,1.0,13.586238751097902
3.0,4.0,46.0,1.0,10.21491132878068
4.0,4.0,46.0,1.0,10.206205544605842
5.0,4.0,46.0,1.0,11.840411357139143
6.0,4.0,46.0,1.0,11.670888065643855
7.0,4.0,46.0,1.0,13.085551733572672
8.0,4.0,46.0,1.0,5.48431077279206
9.0,4.0,46.0,1.0,8.761045430913926
0.0,5.0,46.0,1.0,12.254040562928887
1.0,5.0,46.0,1.0,14.575274578884946
2.0,5.0,46.0,1.0,7.313007753673666
3.0,5.0,46.0,1.0,11.406139414708981
4.0,5.0,46.0,1.0,10.337841887153662
5.0,5.0,46.0,1.0,7.721573495939238
6.0,5.0,46.0,1.0,15.667447995567288
7.0,5.0,46.0,1.0,7.379949853092613
8.0,5.0,46.0,1.0,7.413935448507071
9.0,5.0,46.0,1.0,10.33177107020424
0.0,6.0,46.0,1.0,6.324365646233288
1.0,6.0,46.0,1.0,8.208144481364329
2.0,6.0,46.0,1.0,10.16776367657366
3.0,6.0,46.0,1.0,8.262614953552772
4.0,6.0,46.0,1.0,8.008049360462032
5.0,6.0,46.0,1.0,7.67359712041397
6.0,6.0,46.0,1.0,8.833625307400952
7.0,6.0,46.0,1.0,9.141630816218617
8.0,6.0,46.0,1.0,8.64281483137148
9.0,6.0,46.0,1.0,13.947560644114334
0.0,7.0,46.0,1.0,7.7305005693823965
1.0,7.0,46.0,1.0,6.189539973520496
2.0,7.0,46.0,1.0,1.5124314105322778
3.0,7.0,46.0,1.0,17.01448723320958
4.0,7.0,46.0,1.0,8.444840070729532
5.0,7.0,46.0,1.0,7.892498204424003
6.0,7.0,46.0,1.0,8.414927161898653
7.0,7.0,46.0,1.0,14.964563386234826
8.0,7.0,46.0,1.0,12.536999580107054
9.0,7.0,46.0,1.0,11.343784246139242
0.0,8.0,46.0,1.0,13.928867509778996
1.0,8.0,46.0,1.0,10.458888870740136
2.0,8.0,46.0,1.0,4.529672909448927
3.0,8.0,46.0,1.0,11.627338139361349
4.0,8.0,46.0,1.0,12.231287039181762
5.0,8.0,46.0,1.0,6.360117708526373
6.0,8.0,46.0,1.0,7.215256954395111
7.0,8.0,46.0,1.0,8.36578493332675
8.0,8.0,46.0,1.0,7.121206893290401
9.0,8.0,46.0,1.0,10.776785688345678
0.0,9.0,46.0,1.0,10.745775210736015
1.0,9.0,46.0,1.0,13.495763743791986
2.0,9.0,46.0,1.0,6.989425702727694
3.0,9.0,46.0,1.0,10.330752342598279
4.0,9.0,46.0,1.0,9.708436807094117
5.0,9.0,46.0,1.0,5.486753597976077
6.0,9.0,46.0,1.0,6.578424705411734
7.0,9.0,46.0,1.0,11.942592773269455
8.0,9.0,46.0,1.0,11.919565152509495
9.0,9.0,46.0,1.0,7.108374769488181
0.0,0.0,47.0,1.0,13.698192900436013
1.0,0.0,47.0,1.0,14.362449510191597
2.0,0.0,47.0,1.0,11.111902473275963
3.0,0.0,47.0,1.0,12.44761298879787
4.0,0.0,47.0,1.0,8.549920593831732
5.0,0.0,47.0,1.0,2.8115949360302075
6.0,0.0,47.0,1.0,6.373838129568291
7.0,0.0,47.0,1.0,8.35550315920025
8.0,0.0,47.0,1.0,15.886532080442322
9.0,0.0,47.0,1.0,9.71742006322588
0.0,1.0,47.0,1.0,8.284219454739295
1.0,1.0,47.0,1.0,8.80929266964467
2.0,1.0,47.0,1.0,8.241641075995489
3.0,1.0,47.0,1.0,12.00459626575687
4.0,1.0,47.0,1.0,12.490592278046313
5.0,1.0,47.0,1.0,9.072255242225863
6.0,1.0,47.0,1.0,10.813291431026322
7.0,1.0,47.0,1.0,8.364736599080892
8.0,1.0,47.0,1.0,10.448551013902325
9.0,1.0,47.0,1.0,10.009846117185882
0.0,2.0,47.0,1.0,14.93970237911002
1.0,2.0,47.0,1.0,4.5869718369332935
2.0,2.0,47.0,1.0,12.184205137467243
3.0,2.0,47.0,1.0,9.883128539329789
4.0,2.0,47.0,1.0,6.131880617627349
5.0,2.0,47.0,1.0,10.27322042809721
6.0,2.0,47.0,1.0,6.604496694027025
7.0,2.0,47.0,1.0,7.111930204751809
8.0,2.0,47.0,1.0,13.254830760231828
9.0,2.0,47.0,1.0,9.572901990972632
0.0,3.0,47.0,1.0,12.734915774197848
1.0,3.0,47.0,1.0,11.289045782761436
2.0,3.0,47.0,1.0,13.929522322873556
3.0,3.0,47.0,1.0,13.051850152126173
4.0,3.0,47.0,1.0,8.778922317459118
5.0,3.0,47.0,1.0,10.496659486265814
6.0,3.0,47.0,1.0,7.0703243528396715
7.0,3.0,47.0,1.0,7.978747800786303
8.0,3.0,47.0,1.0,10.824885593910329
9.0,3.0,47.0,1.0,5.673898465598724
0.0,4.0,47.0,1.0,11.37475892054622
1.0,4.0,47.0,1.0,13.353941988261738
2.0,4.0,47.0,1.0,13.321263286954295
3.0,4.0,47.0,1.0,3.6240712198872984
4.0,4.0,47.0,1.0,14.287717997762343
5.0,4.0,47.0,1.0,6.5133982270373725
6.0,4.0,47.0,1.0,4.9064742102263015
7.0,4.0,47.0,1.0,7.826765718249639
8.0,4.0,47.0,1.0,13.36916575700873
9.0,4.0,47.0,1.0,1.080118652737097
0.0,5.0,47.0,1.0,10.921741299735919
1.0,5.0,47.0,1.0,8.635558131944656
2.0,5.0,47.0,1.0,6.0778742937965955
3.0,5.0,47.0,1.0,11.021369928088232
4.0,5.0,47.0,1.0,12.664645712596313
5.0,5.0,47.0,1.0,5.321965579951561
6.0,5.0,47.0,1.0,12.86935931730541
7.0,5.0,47.0,1.0,15.838387755392544
8.0,5.0,47.0,1.0,14.216919674498524
9.0,5.0,47.0,1.0,6.670669669484814
0.0,6.0,47.0,1.0,10.045456099457589
1.0,6.0,47.0,1.0,4.429235362579208
2.0,6.0,47.0,1.0,6.3528940770778215
3.0,6.0,47.0,1.0,8.321760239433761
4.0,6.0,47.0,1.0,10.02037740821806
5.0,6.0,47.0,1.0,6.718542993950495
6.0,6.0,47.0,1.0,8.621341409178553
7.0,6.0,47.0,1.0,12.033434214611397
8.0,6.0,47.0,1.0,8.214064301711186
9.0,6.0,47.0,1.0,12.511011695107353
0.0,7.0,47.0,1.0,7.996071977857243
1.0,7.0,47.0,1.0,11.404158745100935
2.0,7.0,47.0,1.0,13.453144469669276
3.0,7.0,47.0,1.0,12.54935309519378
4.0,7.0,47.0,1.0,10.720919324320771
5.0,7.0,47.0,1.0,11.7204524445289
6.0,7.0,47.0,1.0,10.109224441300022
7.0,7.0,47.0,1.0,9.843759562575778
8.0,7.0,47.0,1.0,11.518444009990365
9.0,7.0,47.0,1.0,15.653079424116068
0.0,8.0,47.0,1.0,4.964257915074263
1.0,8.0,47.0,1.0,5.463809155651444
2.0,8.0,47.0,1.0,6.366773155203912
3.0,8.0,47.0,1.0,14.156362968858108
4.0,8.0,47.0,1.0,13.986126368912773
5.0,8.0,47.0,1.0,9.684960500332028
6.0,8.0,47.0,1.0,6.51363952290971
7.0,8.0,47.0,1.0,6.1077069656561775
8.0,8.0,47.0,1.0,9.318573815806324
9.0,8.0,47.0,1.0,8.13889095761641
0.0,9.0,47.0,1.0,4.794542439281906
1.0,9.0,47.0,1.0,11.210759647327754
2.0,9.0,47.0,1.0,10.452195251130982
3.0,9.0,47.0,1.0,7.493713060085238
4.0,9.0,47.0,1.0,10.784230537009847
5.0,9.0,47.0,1.0,8.344423199793173
6.0,9.0,47.0,1.0,7.900279345451531
7.0,9.0,47.0,1.0,12.965875213961342
8.0,9.0,47.0,1.0,12.144404532401666
9.0,9.0,47.0,1.0,13.342536194637159
0.0,0.0,48.0,1.0,10.191508313064828
1.0,0.0,48.0,1.0,13.816808303151454
2.0,0.0,48.0,1.0,17.095721008979716
3.0,0.0,48.0,1.0,7.479863351761962
4.0,0.0,48.0,1.0,5.890217230937786
5.0,0.0,48.0,1.0,3.6562154826907607
6.0,0.0,48.0,1.0,7.873561959982913
7.0,0.0,48.0,1.0,11.340123643763512
8.0,0.0,48.0,1.0,11.865392694146522
9.0,0.0,48.0,1.0,9.562876078337855
0.0,1.0,48.0,1.0,6.448014182164072
1.0,1.0,48.0,1.0,5.954454898832448
2.0,1.0,48.0,1.0,15.762710706612053
3.0,1.0,48.0,1.0,13.11606915054967
4.0,1.0,48.0,1.0,10.095335098927578
5.0,1.0,48.0,1.0,4.687103322505932
6.0,1.0,48.0,1.0,5.687910785216127
7.0,1.0,48.0,1.0,10.084721076822776
8.0,1.0,48.0,1.0,15.674987033675635
9.0,1.0,48.0,1.0,7.723397693554781
0.0,2.0,48.0,1.0,13.055964538073786
1.0,2.0,48.0,1.0,10.797327717512365
2.0,2.0,48.0,1.0,7.675251183867332
3.0,2.0,48.0,1.0,7.127214682438354
4.0,2.0,48.0,1.0,14.252581867675902
5.0,2.0,48.0,1.0,4.809178867495186
6.0,2.0,48.0,1.0,9.652364928393776
7.0,2.0,48.0,1.0,14.5215255655786
8.0,2.0,48.0,1.0,11.020645732142112
9.0,2.0,48.0,1.0,12.139356716809925
0.0,3.0,48.0,1.0,15.119151811574035
1.0,3.0,48.0,1.0,8.023574893631219
2.0,3.0,48.0,1.0,11.859390493316779
3.0,3.0,48.0,1.0,10.069143573441535
4.0,3.0,48.0,1.0,13.376610776894
5.0,3.0,48.0,1.0,10.083695431467797
6.0,3.0,48.0,1.0,14.322131866639854
7.0,3.0,48.0,1.0,11.30056516303471
8.0,3.0,48.0,1.0,8.509651477067937
9.0,3.0,48.0,1.0,6.06037447318511
0.0,4.0,48.0,1.0,7.850692427831899
1.0,4.0,48.0,1.0,9.188725682428496
2.0,4.0,48.0,1.0,11.413402943551551
3.0,4.0,48.0,1.0,14.480292602732003
4.0,4.0,48.0,1.0,7.495513842141265
5.0,4.0,48.0,1.0,6.574315291655898
6.0,4.0,48.0,1.0,14.093134476312871
7.0,4.0,48.0,1.0,7.925794904887881
8.0,4.0,48.0,1.0,4.724543486548111
9.0,4.0,48.0,1.0,14.56156956402631
0.0,5.0,48.0,1.0,5.8669888966177
1.0,5.0,48.0,1.0,11.58838844658119
2.0,5.0,48.0,1.0,8.964013308722949
3.0,5.0,48.0,1.0,8.669636707678485
4.0,5.0,48.0,1.0,8.853300986294766
5.0,5.0,48.0,1.0,8.558866837462258
6.0,5.0,48.0,1.0,4.436666498059058
7.0,5.0,48.0,1.0,13.765381371579991
8.0,5.0,48.0,1.0,11.9415272224317
9.0,5.0,48.0,1.0,7.001789374741308
0.0,6.0,48.0,1.0,7.036532180082003
1.0,6.0,48.0,1.0,9.390674412539173
2.0,6.0,48.0,1.0,1.6432357250628442
3.0,6.0,48.0,1.0,7.178643947434951
4.0,6.0,48.0,1.0,7.223791449813779
5.0,6.0,48.0,1.0,14.714878983436295
6.0,6.0,48.0,1.0,7.794460172083156
7.0,6.0,48.0,1.0,13.847382710314768
8.0,6.0,48.0,1.0,7.863487233686188
9.0,6.0,48.0,1.0,7.955697697981748
0.0,7.0,48.0,1.0,8.119570047991525
1.0,7.0,48.0,1.0,10.182012946028605
2.0,7.0,48.0,1.0,15.155354406479615
3.0,7.0,48.0,1.0,7.166615503499662
4.0,7.0,48.0,1.0,9.333508646415543
5.0,7.0,48.0,1.0,13.561396289497827
6.0,7.0,48.0,1.0,6.68041891457088
7.0,7.0,48.0,1.0,6.3460487736942435
8.0,7.0,48.0,1.0,11.330432680974813
9.0,7.0,48.0,1.0,6.660618895659363
0.0,8.0,48.0,1.0,7.835099702092201
1.0,8.0,48.0,1.0,10.074969612820782
2.0,8.0,48.0,1.0,10.781485531234482
3.0,8.0,48.0,1.0,7.149421161097341
4.0,8.0,48.0,1.0,10.799752122844508
5.0,8.0,48.0,1.0,14.072706352648673
6.0,8.0,48.0,1.0,6.434336964088885
7.0,8.0,48.0,1.0,5.481598708255916
8.0,8.0,48.0,1.0,5.039432877221357
9.0,8.0,48.0,1.0,4.315351513673697
0.0,9.0,48.0,1.0,8.842719980695634
1.0,9.0,48.0,1.0,11.729320153357015
2.0,9.0,48.0,1.0,7.041468111977849
3.0,9.0,48.0,1.0,10.3767046781199
4.0,9.0,48.0,1.0,5.246561009320064
5.0,9.0,48.0,1.0,13.746228952800955
6.0,9.0,48.0,1.0,12.079096469490452
7.0,9.0,48.0,1.0,9.626586310316657
8.0,9.0,48.0,1.0,11.882936700814675
9.0,9.0,48.0,1.0,9.401379015897302
0.0,0.0,49.0,1.0,16.49995805572712
1.0,0.0,49.0,1.0,17.469449136560584
2.0,0.0,49.0,1.0,9.758097634982914
3.0,0.0,49.0,1.0,15.599162129298598
4.0,0.0,49.0,1.0,9.221938055048506
5.0,0.0,49.0,1.0,10.488901945163386
6.0,0.0,49.0,1.0,12.380548248467512
7.0,0.0,49.0,1.0,6.209463735564793
8.0,0.0,49.0,1.0,9.979342148259438
9.0,0.0,49.0,1.0,10.989991857099175
0.0,1.0,49.0,1.0,14.247372545300642
1.0,1.0,49.0,1.0,7.16646785123495
2.0,1.0,49.0,1.0,12.994850202699197
3.0,1.0,49.0,1.0,8.995241829327899
4.0,1.0,49.0,1.0,9.199920899187978
5.0,1.0,49.0,1.0,2.412687980311434
6.0,1.0,49.0,1.0,14.219024283432981
7.0,1.0,49.0,1.0,6.777336079581865
8.0,1.0,49.0,1.0,5.929573798439218
9.0,1.0,49.0,1.0,7.624547125390132
0.0,2.0,49.0,1.0,8.358898178006973
1.0,2.0,49.0,1.0,8.977318614020101
2.0,2.0,49.0,1.0,5.399287110437541
3.0,2.0,49.0,1.0,6.149940920851257
4.0,2.0,49.0,1.0,8.285899058863622
5.0,2.0,49.0,1.0,13.670113077661949
6.0,2.0,49.0,1.0,13.620367933484324
7.0,2.0,49.0,1.0,7.600716316546578
8.0,2.0,49.0,1.0,7.131674427970053
9.0,2.0,49.0,1.0,11.07852850702586
0.0,3.0,49.0,1.0,11.413076795944132
1.0,3.0,49.0,1.0,8.515126899512058
2.0,3.0,49.0,1.0,6.353800215108576
3.0,3.0,49.0,1.0,15.288610637285888
4.0,3.0,49.0,1.0,14.441581022814796
5.0,3.0,49.0,1.0,9.749125954429013
6.0,3.0,49.0,1.0,13.896714561426089
7.0,3.0,49.0,1.0,12.701117316294667
8.0,3.0,49.0,1.0,6.763579160949859
9.0,3.0,49.0,1.0,6.962746016570394
0.0,4.0,49.0,1.0,12.994879885549015
1.0,4.0,49.0,1.0,9.837247978350389
2.0,4.0,49.0,1.0,7.4863157816719825
3.0,4.0,49.0,1.0,11.596985846513643
4.0,4.0,49.0,1.0,10.741194421431551
5.0,4.0,49.0,1.0,10.704481995871204
6.0,4.0,49.0,1.0,12.133322222269358
7.0,4.0,49.0,1.0,11.272726418909237
8.0,4.0,49.0,1.0,9.808790876585512
9.0,4.0,49.0,1.0,9.745399443840183
0.0,5.0,49.0,1.0,6.923521083159942
1.0,5.0,49.0,1.0,11.8912038148666
2.0,5.0,49.0,1.0,4.181244728583372
3.0,5.0,49.0,1.0,11.669397404244602
4.0,5.0,49.0,1.0,9.736796597880254
5.0,5.0,49.0,1.0,8.574230258665146
6.0,5.0,49.0,1.0,11.430396173015291
7.0,5.0,49.0,1.0,11.144441120466029
8.0,5.0,49.0,1.0,11.590096172769476
9.0,5.0,49.0,1.0,12.036710987202653
0.0,6.0,49.0,1.0,10.650226399773437
1.0,6.0,49.0,1.0,11.712366279417754
2.0,6.0,49.0,1.0,5.178660415453243
3.0,6.0,49.0,1.0,4.475223551810846
4.0,6.0,49.0,1.0,14.93777308789136
5.0,6.0,49.0,1.0,5.345860888717685
6.0,6.0,49.0,1.0,12.161737371380852
7.0,6.0,49.0,1.0,13.03213679997652
8.0,6.0,49.0,1.0,14.019709005190553
9.0,6.0,49.0,1.0,8.366844505282586
0.0,7.0,49.0,1.0,11.134659180999492
1.0,7.0,49.0,1.0,6.7842342839271055
2.0,7.0,49.0,1.0,10.563932968253605
3.0,7.0,49.0,1.0,8.170115407705518
